Time,Rate1,Rate2,Rate3,Rate4
1992-10-04 03:56:40+00:00,126,82,78,47
1992-10-04 03:56:40.100000+00:00,122,110,47,39
1992-10-04 03:56:40.200000+00:00,156,98,70,74
1992-10-04 03:56:40.300000+00:00,140,114,66,43
1992-10-04 03:56:40.400000+00:00,148,98,78,63
1992-10-04 03:56:40.500000+00:00,156,106,74,55
1992-10-04 03:56:40.600000+00:00,156,122,63,49
1992-10-04 03:56:40.700000+00:00,148,82,66,55
1992-10-04 03:56:40.800000+00:00,156,90,74,49
1992-10-04 03:56:40.900000+00:00,140,98,66,59
1992-10-04 03:56:41+00:00,114,94,74,53
1992-10-04 03:56:41.100000+00:00,148,106,74,47
1992-10-04 03:56:41.200000+00:00,140,122,74,53
1992-10-04 03:56:41.300000+00:00,126,86,57,45
1992-10-04 03:56:41.400000+00:00,148,118,78,74
1992-10-04 03:56:41.500000+00:00,118,90,66,41
1992-10-04 03:56:41.600000+00:00,122,78,51,47
1992-10-04 03:56:41.700000+00:00,110,70,51,41
1992-10-04 03:56:41.800000+00:00,106,78,74,57
1992-10-04 03:56:41.900000+00:00,132,86,74,49
1992-10-04 03:56:42+00:00,140,102,63,53
1992-10-04 03:56:42.100000+00:00,140,94,70,47
1992-10-04 03:56:42.200000+00:00,156,122,86,66
1992-10-04 03:56:42.300000+00:00,132,94,53,66
1992-10-04 03:56:42.400000+00:00,132,78,70,45
1992-10-04 03:56:42.500000+00:00,140,106,70,59
1992-10-04 03:56:42.600000+00:00,132,90,78,66
1992-10-04 03:56:42.700000+00:00,156,90,63,57
1992-10-04 03:56:42.800000+00:00,140,90,82,55
1992-10-04 03:56:42.900000+00:00,148,102,59,47
1992-10-04 03:56:43+00:00,164,114,78,49
1992-10-04 03:56:43.100000+00:00,172,118,78,55
1992-10-04 03:56:43.200000+00:00,140,110,70,61
1992-10-04 03:56:43.300000+00:00,148,114,78,43
1992-10-04 03:56:43.400000+00:00,132,106,70,49
1992-10-04 03:56:43.500000+00:00,118,78,66,57
1992-10-04 03:56:43.600000+00:00,122,86,70,45
1992-10-04 03:56:43.700000+00:00,102,90,57,53
1992-10-04 03:56:43.800000+00:00,118,86,66,51
1992-10-04 03:56:43.900000+00:00,114,90,59,37
1992-10-04 03:56:44+00:00,148,90,63,49
1992-10-04 03:56:44.100000+00:00,156,110,94,78
1992-10-04 03:56:44.200000+00:00,156,110,90,66
1992-10-04 03:56:44.300000+00:00,148,98,78,78
1992-10-04 03:56:44.400000+00:00,140,118,90,47
1992-10-04 03:56:44.500000+00:00,132,114,70,57
1992-10-04 03:56:44.600000+00:00,140,90,86,59
1992-10-04 03:56:44.700000+00:00,126,106,66,45
1992-10-04 03:56:44.800000+00:00,102,94,70,45
1992-10-04 03:56:44.900000+00:00,114,114,61,51
1992-10-04 03:56:45+00:00,126,94,66,70
1992-10-04 03:56:45.100000+00:00,132,106,66,53
1992-10-04 03:56:45.200000+00:00,156,114,63,51
1992-10-04 03:56:45.300000+00:00,132,118,66,47
1992-10-04 03:56:45.400000+00:00,140,114,59,47
1992-10-04 03:56:45.500000+00:00,156,94,74,59
1992-10-04 03:56:45.600000+00:00,196,132,86,82
1992-10-04 03:56:45.700000+00:00,220,164,106,70
1992-10-04 03:56:45.800000+00:00,204,172,126,82
1992-10-04 03:56:45.900000+00:00,188,110,98,66
1992-10-04 03:56:46+00:00,164,114,82,55
1992-10-04 03:56:46.100000+00:00,212,148,106,78
1992-10-04 03:56:46.200000+00:00,312,244,172,118
1992-10-04 03:56:46.300000+00:00,180,156,94,66
1992-10-04 03:56:46.400000+00:00,196,118,86,86
1992-10-04 03:56:46.500000+00:00,140,102,78,51
1992-10-04 03:56:46.600000+00:00,172,126,98,74
1992-10-04 03:56:46.700000+00:00,172,114,78,70
1992-10-04 03:56:46.800000+00:00,132,102,59,51
1992-10-04 03:56:46.900000+00:00,126,74,55,53
1992-10-04 03:56:47+00:00,118,78,66,53
1992-10-04 03:56:47.100000+00:00,122,102,66,61
1992-10-04 03:56:47.200000+00:00,148,90,57,49
1992-10-04 03:56:47.300000+00:00,140,110,59,49
1992-10-04 03:56:47.400000+00:00,140,126,63,70
1992-10-04 03:56:47.500000+00:00,140,106,70,63
1992-10-04 03:56:47.600000+00:00,164,110,82,49
1992-10-04 03:56:47.700000+00:00,180,132,70,61
1992-10-04 03:56:47.800000+00:00,164,122,102,61
1992-10-04 03:56:47.900000+00:00,188,148,86,66
1992-10-04 03:56:48+00:00,188,148,114,66
1992-10-04 03:56:48.100000+00:00,212,156,102,74
1992-10-04 03:56:48.200000+00:00,204,140,102,86
1992-10-04 03:56:48.300000+00:00,188,140,94,74
1992-10-04 03:56:48.400000+00:00,196,148,98,70
1992-10-04 03:56:48.500000+00:00,180,132,90,82
1992-10-04 03:56:48.600000+00:00,156,110,86,70
1992-10-04 03:56:48.700000+00:00,164,114,74,53
1992-10-04 03:56:48.800000+00:00,122,132,94,63
1992-10-04 03:56:48.900000+00:00,140,98,74,66
1992-10-04 03:56:49+00:00,140,94,70,59
1992-10-04 03:56:49.100000+00:00,156,122,82,63
1992-10-04 03:56:49.200000+00:00,164,126,102,66
1992-10-04 03:56:49.300000+00:00,204,140,86,74
1992-10-04 03:56:49.400000+00:00,164,132,78,66
1992-10-04 03:56:49.500000+00:00,140,102,74,61
1992-10-04 03:56:49.600000+00:00,156,110,74,53
1992-10-04 03:56:49.700000+00:00,132,118,66,61
1992-10-04 03:56:49.800000+00:00,132,106,74,70
1992-10-04 03:56:49.900000+00:00,148,102,70,59
1992-10-04 03:56:50+00:00,110,94,61,53
1992-10-04 03:56:50.100000+00:00,156,148,82,70
1992-10-04 03:56:50.200000+00:00,156,106,90,55
1992-10-04 03:56:50.300000+00:00,172,156,102,94
1992-10-04 03:56:50.400000+00:00,132,132,66,74
1992-10-04 03:56:50.500000+00:00,122,98,70,47
1992-10-04 03:56:50.600000+00:00,164,102,82,57
1992-10-04 03:56:50.700000+00:00,172,148,78,90
1992-10-04 03:56:50.800000+00:00,140,118,74,78
1992-10-04 03:56:50.900000+00:00,110,78,49,43
1992-10-04 03:56:51+00:00,86,66,41,37
1992-10-04 03:56:51.100000+00:00,86,78,53,41
1992-10-04 03:56:51.200000+00:00,118,78,49,30
1992-10-04 03:56:51.300000+00:00,114,66,63,39
1992-10-04 03:56:51.400000+00:00,110,78,53,37
1992-10-04 03:56:51.500000+00:00,82,74,61,39
1992-10-04 03:56:51.600000+00:00,106,90,61,43
1992-10-04 03:56:51.700000+00:00,98,74,53,45
1992-10-04 03:56:51.800000+00:00,106,82,53,35
1992-10-04 03:56:51.900000+00:00,126,86,59,57
1992-10-04 03:56:52+00:00,132,110,70,45
1992-10-04 03:56:52.100000+00:00,110,82,53,47
1992-10-04 03:56:52.200000+00:00,82,74,51,45
1992-10-04 03:56:52.300000+00:00,122,78,59,59
1992-10-04 03:56:52.400000+00:00,148,118,70,47
1992-10-04 03:56:52.500000+00:00,122,110,66,51
1992-10-04 03:56:52.600000+00:00,172,126,102,78
1992-10-04 03:56:52.700000+00:00,156,132,90,74
1992-10-04 03:56:52.800000+00:00,94,82,53,39
1992-10-04 03:56:52.900000+00:00,126,78,49,53
1992-10-04 03:56:53+00:00,122,94,70,51
1992-10-04 03:56:53.100000+00:00,126,94,90,57
1992-10-04 03:56:53.200000+00:00,90,90,55,41
1992-10-04 03:56:53.300000+00:00,114,86,47,55
1992-10-04 03:56:53.400000+00:00,114,78,43,37
1992-10-04 03:56:53.500000+00:00,110,74,59,43
1992-10-04 03:56:53.600000+00:00,110,70,53,51
1992-10-04 03:56:53.700000+00:00,86,74,43,47
1992-10-04 03:56:53.800000+00:00,106,74,49,39
1992-10-04 03:56:53.900000+00:00,90,66,63,30
1992-10-04 03:56:54+00:00,102,78,57,35
1992-10-04 03:56:54.100000+00:00,148,82,61,47
1992-10-04 03:56:54.200000+00:00,140,90,74,37
1992-10-04 03:56:54.300000+00:00,140,86,66,27
1992-10-04 03:56:54.400000+00:00,126,114,53,53
1992-10-04 03:56:54.500000+00:00,188,140,94,74
1992-10-04 03:56:54.600000+00:00,180,126,94,63
1992-10-04 03:56:54.700000+00:00,180,118,86,66
1992-10-04 03:56:54.800000+00:00,172,140,74,66
1992-10-04 03:56:54.900000+00:00,196,164,102,70
1992-10-04 03:56:55+00:00,212,172,110,90
1992-10-04 03:56:55.100000+00:00,204,164,106,78
1992-10-04 03:56:55.200000+00:00,244,164,126,74
1992-10-04 03:56:55.300000+00:00,252,180,118,86
1992-10-04 03:56:55.400000+00:00,264,188,122,98
1992-10-04 03:56:55.500000+00:00,252,188,140,94
1992-10-04 03:56:55.600000+00:00,236,180,110,82
1992-10-04 03:56:55.700000+00:00,296,244,164,126
1992-10-04 03:56:55.800000+00:00,280,228,172,126
1992-10-04 03:56:55.900000+00:00,236,220,148,118
1992-10-04 03:56:56+00:00,312,236,172,126
1992-10-04 03:56:56.100000+00:00,312,188,156,114
1992-10-04 03:56:56.200000+00:00,280,212,148,110
1992-10-04 03:56:56.300000+00:00,280,236,164,126
1992-10-04 03:56:56.400000+00:00,312,220,156,118
1992-10-04 03:56:56.500000+00:00,296,220,172,110
1992-10-04 03:56:56.600000+00:00,264,188,164,110
1992-10-04 03:56:56.700000+00:00,220,156,132,90
1992-10-04 03:56:56.800000+00:00,236,156,106,78
1992-10-04 03:56:56.900000+00:00,264,156,132,98
1992-10-04 03:56:57+00:00,212,180,122,86
1992-10-04 03:56:57.100000+00:00,220,164,122,82
1992-10-04 03:56:57.200000+00:00,212,172,106,82
1992-10-04 03:56:57.300000+00:00,236,172,102,94
1992-10-04 03:56:57.400000+00:00,164,164,110,74
1992-10-04 03:56:57.500000+00:00,196,156,86,86
1992-10-04 03:56:57.600000+00:00,180,148,102,70
1992-10-04 03:56:57.700000+00:00,188,156,90,102
1992-10-04 03:56:57.800000+00:00,188,148,90,82
1992-10-04 03:56:57.900000+00:00,212,140,114,86
1992-10-04 03:56:58+00:00,212,156,114,82
1992-10-04 03:56:58.100000+00:00,220,164,114,82
1992-10-04 03:56:58.200000+00:00,204,156,132,90
1992-10-04 03:56:58.300000+00:00,180,148,114,82
1992-10-04 03:56:58.400000+00:00,180,122,106,86
1992-10-04 03:56:58.500000+00:00,172,122,74,59
1992-10-04 03:56:58.600000+00:00,164,118,78,74
1992-10-04 03:56:58.700000+00:00,164,132,94,66
1992-10-04 03:56:58.800000+00:00,196,114,70,61
1992-10-04 03:56:58.900000+00:00,164,102,82,78
1992-10-04 03:56:59+00:00,132,110,70,49
1992-10-04 03:56:59.100000+00:00,164,106,66,61
1992-10-04 03:56:59.200000+00:00,132,90,74,66
1992-10-04 03:56:59.300000+00:00,180,126,90,70
1992-10-04 03:56:59.400000+00:00,204,164,126,102
1992-10-04 03:56:59.500000+00:00,236,180,132,106
1992-10-04 03:56:59.600000+00:00,252,196,132,122
1992-10-04 03:56:59.700000+00:00,296,204,148,118
1992-10-04 03:56:59.800000+00:00,280,212,156,126
1992-10-04 03:56:59.900000+00:00,280,196,156,118
1992-10-04 03:57:00+00:00,264,204,148,132
1992-10-04 03:57:00.100000+00:00,264,236,164,148
1992-10-04 03:57:00.200000+00:00,252,228,172,156
1992-10-04 03:57:00.300000+00:00,280,244,172,156
1992-10-04 03:57:00.400000+00:00,236,196,140,94
1992-10-04 03:57:00.500000+00:00,172,110,106,74
1992-10-04 03:57:00.600000+00:00,126,102,63,45
1992-10-04 03:57:00.700000+00:00,132,102,70,78
1992-10-04 03:57:00.800000+00:00,172,140,82,70
1992-10-04 03:57:00.900000+00:00,148,102,78,57
1992-10-04 03:57:01+00:00,140,86,82,63
1992-10-04 03:57:01.100000+00:00,140,110,78,63
1992-10-04 03:57:01.200000+00:00,126,94,66,43
1992-10-04 03:57:01.300000+00:00,188,140,110,66
1992-10-04 03:57:01.400000+00:00,312,212,156,122
1992-10-04 03:57:01.500000+00:00,344,280,228,164
1992-10-04 03:57:01.600000+00:00,656,560,440,328
1992-10-04 03:57:01.700000+00:00,528,440,312,244
1992-10-04 03:57:01.800000+00:00,440,424,296,264
1992-10-04 03:57:01.900000+00:00,408,328,264,196
1992-10-04 03:57:02+00:00,264,204,140,114
1992-10-04 03:57:02.100000+00:00,172,148,98,66
1992-10-04 03:57:02.200000+00:00,122,98,78,74
1992-10-04 03:57:02.300000+00:00,118,110,74,53
